test_name,table_name,column_name,status,severity,detected_at
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 13:35:52
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 13:35:52
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 13:35:52
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:35:52
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 13:35:52
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:35:52
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 13:35:52
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:35:52
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 13:35:52
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:35:52
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:35:52
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:35:52
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:35:52
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:51
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:51
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:51
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 13:35:51
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 13:35:50
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:49
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:49
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:35:35
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 13:35:35
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 13:35:35
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:35
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:35
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 13:35:35
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:35:35
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:35:35
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 13:35:35
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 13:35:35
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 13:35:35
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:35:35
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:35:35
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 13:35:35
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 13:35:35
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:35:35
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:35:35
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:35
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:35:35
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:35:35
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:35:35
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:33
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:33
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:35:33
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 13:35:33
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:32
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:35:32
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 13:35:32
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:34:12
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 13:34:12
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 13:34:12
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:34:12
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:34:12
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 13:34:12
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 13:34:12
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:34:12
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 13:34:12
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 13:34:12
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 13:34:12
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:34:12
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 13:34:12
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 13:34:12
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:34:12
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:34:12
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 13:34:12
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:34:12
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:34:12
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:34:12
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:34:12
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:34:10
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:34:10
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:34:10
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 13:34:10
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:34:09
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:34:09
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 13:34:09
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:33:53
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 13:33:53
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 13:33:53
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:33:53
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 13:33:53
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:33:53
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 13:33:53
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:33:53
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 13:33:53
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 13:33:53
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:33:53
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:33:53
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 13:33:53
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 13:33:53
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 13:33:53
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:33:53
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 13:33:53
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 13:33:53
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 13:33:53
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 13:33:53
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 13:33:53
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:33:51
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:33:51
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 13:33:51
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 13:33:51
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:33:50
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 13:33:50
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 13:33:50
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:47:23
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:47:23
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:47:23
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:47:23
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:47:23
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:47:23
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:47:23
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:47:23
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:47:23
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:47:23
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:47:23
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:47:23
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:47:23
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:47:23
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:47:23
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:47:23
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:47:23
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:47:23
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:47:23
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:47:23
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:47:23
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:47:21
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:47:21
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:47:21
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:47:21
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:47:20
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:47:20
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:47:20
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:38:19
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:38:19
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:38:19
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:19
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:38:19
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:38:19
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:19
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:38:19
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:38:19
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:38:19
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:38:19
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:38:19
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:38:19
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:38:19
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:19
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:38:19
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:38:19
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:38:19
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:38:19
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:38:19
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:38:19
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:17
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:17
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:17
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:38:17
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:16
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:16
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:38:16
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:38:01
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:38:01
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:38:01
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:01
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:38:01
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:38:01
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:01
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:38:01
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:38:01
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:38:01
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:38:01
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:38:01
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:38:01
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:38:01
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:38:01
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:38:01
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:38:01
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:38:01
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:38:01
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:38:01
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:38:01
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:59
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:59
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:59
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:37:59
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:58
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:58
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:37:58
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:37:13
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:37:13
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:37:13
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:13
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:37:13
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:37:13
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:13
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:37:13
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:37:13
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:37:13
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:37:13
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:37:13
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:37:13
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:37:13
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:37:13
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:37:13
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:13
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:37:13
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:37:13
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:37:13
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:37:13
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:11
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:11
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:37:11
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:37:11
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:10
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:37:10
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:37:10
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:36:54
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:36:54
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:36:54
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:54
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:36:54
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:36:54
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:54
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:36:54
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:36:54
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:36:54
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:54
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:36:54
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:36:54
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:36:54
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:36:54
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:36:54
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:54
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:36:54
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:36:54
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:36:54
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:36:54
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:53
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:53
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:53
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:36:53
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:36:52
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:51
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:51
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:36:08
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:36:08
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:36:08
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:08
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:36:08
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:36:08
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:08
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:36:08
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:36:08
